timestamp,datetime,feat_accel_x,feat_accel_y,feat_accel_z,feat_gyro_x,feat_gyro_y,feat_gyro_z,feat_angle_x,feat_angle_y,feat_lfoot_fl,feat_lfoot_fr,feat_lfoot_rl,feat_lfoot_rr,feat_rfoot_fl,feat_rfoot_fr,feat_rfoot_rl,feat_rfoot_rr,feat_vx,feat_vy,feat_wz,feat_vtotal,pred_norm_StepHeight,pred_norm_MaxStepX,pred_norm_MaxStepY,pred_norm_MaxStepTheta,pred_norm_Frequency,applied_StepHeight,applied_MaxStepX,applied_MaxStepY,applied_MaxStepTheta,applied_Frequency,success,inference_time_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,angle_x,angle_y,lfoot_fl,lfoot_fr,lfoot_rl,lfoot_rr,rfoot_fl,rfoot_fr,rfoot_rl,rfoot_rr,vx,vy,wz,vtotal,StepHeight,MaxStepX,MaxStepY,MaxStepTheta,Frequency,StepHeight_predicted,StepHeight_error,StepHeight_error_abs,MaxStepX_predicted,MaxStepX_error,MaxStepX_error_abs,MaxStepY_predicted,MaxStepY_error,MaxStepY_error_abs,MaxStepTheta_predicted,MaxStepTheta_error,MaxStepTheta_error_abs,Frequency_predicted,Frequency_error,Frequency_error_abs
1756480728.376942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6875,-5.1875,-67.0625,-33.76007461547852,73.67134857177734,-39.95895385742188,0.0151483379304409,0.0853274539113044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099941748380661,0.014000582516193391,0.014000582516193391,0.02239745420742035,0.017602545792579652,0.017602545792579652,0.10499383271427158,0.03500616728572843,0.03500616728572843,0.22000611534118666,0.12999388465881326,0.12999388465881326,1.059739913898706,-0.05973991389870603,0.05973991389870603
1756480728.479194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6875,-5.1875,-67.0625,-33.76007461547852,73.67134857177734,-39.95895385742188,0.0151483379304409,0.0853274539113044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099941748380661,0.014000582516193391,0.014000582516193391,0.02239745420742035,0.017602545792579652,0.017602545792579652,0.10499383271427158,0.03500616728572843,0.03500616728572843,0.22000611534118666,0.12999388465881326,0.12999388465881326,1.059739913898706,-0.05973991389870603,0.05973991389870603
1756480728.579984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6875,-5.1875,-67.0625,-33.76007461547852,73.67134857177734,-39.95895385742188,0.0151483379304409,0.1652863621711731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999510686397552,0.01400048931360245,0.01400048931360245,0.022397817892074585,0.017602182107925416,0.017602182107925416,0.10626658833332066,0.033733411666679355,0.033733411666679355,0.220005051803589,0.12999494819641091,0.12999494819641091,1.0597990243762725,-0.05979902437627249,0.05979902437627249
1756480728.6787727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6875,4.625,-63.93750381469727,5.14984130859375,-17.738344192504883,6.3419342041015625,-0.0412257350981235,0.1652863621711731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10581795504760746,0.03418204495239255,0.03418204495239255,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480728.787485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6875,4.625,-63.93750381469727,5.14984130859375,-17.738344192504883,6.3419342041015625,-0.0412257350981235,0.1652863621711731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10581795504760746,0.03418204495239255,0.03418204495239255,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480728.922416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6875,4.625,-63.93750381469727,5.14984130859375,-17.738344192504883,6.3419342041015625,-0.0412257350981235,0.1537812352180481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10581795504760746,0.03418204495239255,0.03418204495239255,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480729.00439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.375,2.75,-64.25,6.5326690673828125,0.0,1.430511474609375,-0.0302961505949497,0.1537812352180481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283964,0.014000349509716037,0.014000349509716037,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10706293257141117,0.032937067428588845,0.032937067428588845,0.22000372238159194,0.12999627761840798,0.12999627761840798,1.0598344906628123,-0.05983449066281232,0.05983449066281232
1756480729.106081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.375,2.75,-64.25,6.5326690673828125,0.0,1.430511474609375,-0.0302961505949497,0.1537812352180481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283964,0.014000349509716037,0.014000349509716037,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10706293257141117,0.032937067428588845,0.032937067428588845,0.22000372238159194,0.12999627761840798,0.12999627761840798,1.0598344906628123,-0.05983449066281232,0.05983449066281232
1756480729.247632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.375,2.75,-64.25,6.5326690673828125,0.0,1.430511474609375,-0.0302961505949497,0.1537812352180481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283964,0.014000349509716037,0.014000349509716037,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10706293257141117,0.032937067428588845,0.032937067428588845,0.22000372238159194,0.12999627761840798,0.12999627761840798,1.0598344906628123,-0.05983449066281232,0.05983449066281232
1756480729.308557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0625,2.1875,-64.625,-1.9073487520217896,0.8583069443702697,-2.384186029434204,-0.0207083858549594,0.138825237751007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.10625146628570561,0.0337485337142944,0.0337485337142944,0.22000319061279316,0.12999680938720676,0.12999680938720676,1.059893601140379,-0.059893601140379005,0.059893601140379005
